x,y
0.063493,0.285878
0.835859,0.552468
0.292149,0.376776
0.979324,0.558297
0.0607,0.596612
0.434562,0.565316
0.273121,0.950591
0.577401,0.099123
0.640848,0.585229
0.171695,0.833906
0.904509,0.401389
0.849516,0.497276
0.015763,0.603479
0.505119,0.109682
0.355352,0.489815
0.279561,0.828367
0.547219,0.372625
0.09482,0.032563
0.091157,0.145541
0.404425,0.325139
0.547265,0.688365
0.417105,0.524743
0.170108,0.974136
0.06688,0.030503
0.276219,0.419425
0.358282,0.42855
0.522194,0.097581
0.284215,0.780331
0.928328,0.885527
0.100359,0.538628
0.634516,0.444175
0.875639,0.428611
0.820768,0.095613
0.986526,0.358328
0.01857,0.161212
0.218845,0.872786
0.965759,0.749599
0.908278,0.699184
0.023606,0.495155
0.246128,0.810132
0.150774,0.558129
0.348806,0.389181
0.865126,0.837766
0.796872,0.673182
0.287388,0.100893
0.228458,0.464408
0.070481,0.708232
0.362692,0.190417
0.260273,0.287388
0.40029,0.794278
0.082765,0.67364
0.453498,0.063142
0.028611,0.238453
0.265553,0.409323
0.761639,0.491569
0.851408,0.067811
0.615183,0.123293
0.156451,0.727398
0.961761,0.524361
0.535164,0.015778
0.520592,0.823316
0.029511,0.07274
0.145281,0.721309
0.439872,0.306844
0.15465,0.679194
0.276249,0.868162
0.189212,0.956405
0.625254,0.412329
0.329351,0.503548
0.144869,0.386725
0.635142,0.764141
0.73724,0.827604
0.94815,0.31342
0.95877,0.598825
0.03444,0.478614
0.383612,0.572137
0.765469,0.66566
0.61442,0.215763
0.351736,0.225681
0.779675,0.733501
0.82388,0.551461
0.860624,0.322606
0.19646,0.827771
0.662898,0.886198
0.973465,0.403738
0.84419,0.819196
0.463493,0.476417
0.303502,0.616556
0.02681,0.563684
0.16347,0.312154
0.184512,0.794614
0.652628,0.271275
0.256733,0.099184
0.361303,0.340352
0.604715,0.46215
0.327337,0.035874
0.474266,0.849363
0.645304,0.88455
0.627848,0.57261
0.556802,0.165743
0.792142,0.138399
0.001282,0.955154
0.2757,0.092119
0.056382,0.794614
0.088472,0.556542
0.527642,0.565835
0.424735,0.366415
0.798444,0.191211
0.961364,0.695659
0.769818,0.826825
0.425498,0.30811
0.284474,0.793194
0.742168,0.278309
0.206729,0.912474
0.460655,0.636896
0.120684,0.080171
0.057572,0.791516
0.152453,0.962356
0.725307,0.091859
0.930434,0.773816
0.123644,0.451759
0.499809,0.909239
0.767117,0.18526
0.230396,0.739147
0.547295,0.606561
0.456123,0.549538
0.600351,0.903395
0.757748,0.491203
0.116228,0.531823
0.238544,0.965438
0.438544,0.513298
0.066545,0.992538
0.819516,0.172183
0.269627,0.063157
0.63331,0.168414
0.166155,0.929213
0.79469,0.187335
0.940429,0.013306
0.01651,0.254414
0.268162,0.38024
0.689647,0.092393
0.970382,0.695094
0.294392,0.955871
0.888411,0.466438
0.177737,0.671748
0.950622,0.099397
0.263172,0.366354
0.972213,0.941299
0.977859,0.571542
0.1626,0.360494
0.84564,0.849302
0.617609,0.491554
0.80267,0.743725
0.627527,0.161639
0.731121,0.642435
0.484749,0.667475
0.330587,0.873854
0.180652,0.101488
0.511604,0.941253
0.454719,0.284352
0.678843,0.31725
0.024491,0.221851
0.284367,0.845884
0.373556,0.526864
0.73286,0.842267
0.807507,0.536126
0.413733,0.461677
0.542824,0.017792
0.98085,0.835142
0.520333,0.925139
0.623819,0.181415
0.404334,0.47277
0.742138,0.618708
0.97435,0.555871
0.170642,0.698695
0.298192,0.083452
0.935866,0.990631
0.303166,0.590204
0.445731,0.090639
0.42211,0.150637
0.175326,0.062638
0.7252,0.116884
0.537484,0.065568
0.020706,0.728832
0.725582,0.309422
0.573114,0.774807
0.864317,0.929778
0.576394,0.961471
0.257755,0.632425
0.084627,0.486534
0.787579,0.81886
0.748135,0.72961
0.58265,0.321187
0.200671,0.75462
0.623209,0.26128
0.073136,0.182254
0.970214,0.300755
0.855879,0.258396
0.935668,0.143511
0.723171,0.38735
0.199557,0.172213
0.990265,0.359503
0.994186,0.389319
0.847807,0.843229
0.724102,0.172473
0.938476,0.649119
0.131899,0.319875
0.676585,0.169665
0.701259,0.497337
0.749599,0.425406
0.904646,0.78558
0.792187,0.785153
0.244556,0.571633
0.411566,0.047639
0.846525,0.468132
0.418631,0.973785
0.454398,0.170886
0.97847,0.272175
0.479347,0.144121
0.047211,0.230426
0.849149,0.155718
0.403128,0.650767
0.867353,0.030259
0.390799,0.19173
0.607401,0.012406
0.178256,0.511788
0.010346,0.949615
0.00676,0.684688
0.696208,0.58114
0.751415,0.632456
0.73518,0.584314
0.75729,0.866224
0.750637,0.010483
0.664714,0.05182
0.635248,0.830594
0.730556,0.462394
0.255589,0.158343
0.142535,0.471138
0.220569,0.671839
0.617456,0.314855
0.629801,0.44715
0.059724,0.580331
0.887495,0.02414
0.666789,0.615518
0.04387,0.735546
0.079835,0.763195
0.222583,0.53666
0.885283,0.282795
0.50341,0.880766
0.227268,0.479606
0.689677,0.613153
0.564446,0.035477
0.4421,0.671626
0.506279,0.984833
0.166781,0.209506
0.304387,0.762554
0.321324,0.146822
0.57586,0.209293
0.33254,0.385306
0.417533,0.319585
0.878126,0.812375
0.443183,0.050706
0.790417,0.961883
0.665888,0.038636
0.552438,0.895308
0.504173,0.804395
0.208606,0.553109
0.901579,0.630747
0.055436,0.448798
0.451743,0.097673
0.493477,0.464378
0.668177,0.233204
0.697551,0.348577
0.692348,0.276387
0.104662,0.447578
0.598657,0.62179
0.028733,0.002365
0.694316,0.387137
0.255406,0.407233
0.485359,0.977264
0.672236,0.448234
0.816464,0.550393
0.802869,0.603433
0.224842,0.095537
0.075151,0.285176
0.856886,0.373739
0.233265,0.670466
0.909255,0.928725
0.27631,0.535668
0.295735,0.64654
0.322484,0.169131
0.236606,0.505409
0.511788,0.469108
0.951263,0.95378
0.336217,0.726452
0.81944,0.070542
0.99115,0.728374
0.40383,0.129381
0.204257,0.453895
0.526207,0.544884
0.999603,0.598322
0.199817,0.130724
0.390341,0.020706
0.013886,0.457816
0.928466,0.347906
0.522286,0.647623
0.930861,0.535439
0.639445,0.240787
0.04155,0.385107
0.933791,0.721141
0.299535,0.052766
0.126818,0.424445
0.260594,0.785748
0.258442,0.071534
0.187732,0.078614
0.009583,0.418845
0.356161,0.248646
0.348165,0.803159
0.613123,0.419409
0.048768,0.681285
0.007507,0.262516
0.644724,0.471427
0.058793,0.234318
0.181445,0.572137
0.730861,0.408255
0.353414,0.220523
0.034806,0.988373
0.702358,0.181582
0.666728,0.439399
0.075685,0.980758
0.98352,0.725719
0.631495,0.087327
0.462531,0.8972
0.536782,0.536828
0.961395,0.064302
0.391119,0.258824
0.067857,0.632593
0.979156,0.895369
0.897795,0.030106
0.230671,0.73228
0.909819,0.636423
0.093156,0.252155
0.413123,0.220218
0.18349,0.6645
0.063371,0.258518
0.028168,0.389425
0.594141,0.689616
0.316808,0.762264
0.179599,0.897658
0.449882,0.272786
0.270146,0.439139
0.423438,0.051637
0.966766,0.266331
0.613291,0.944198
0.350256,0.103426
0.435538,0.768429
0.666865,0.35465
0.574533,0.701884
0.004303,0.074556
0.135546,0.852445
0.878691,0.37174
0.364462,0.830488
0.167468,0.325826
0.358328,0.369406
0.909117,0.250843
0.655314,0.868162
0.315892,0.407279
0.650752,0.74873
0.642359,0.7664
0.968505,0.204425
0.89836,0.227787
0.508507,0.53463
0.682109,0.30219
0.460151,0.257343
0.042664,0.174594
0.70338,0.951247
0.19089,0.488716
0.514717,0.956435
0.018601,0.767178
0.202838,0.919326
0.781537,0.790539
0.29485,0.05037
0.969619,0.304356
0.243259,0.276783
0.458564,0.571786
0.387671,0.57348
0.622309,0.987579
0.746288,0.701518
0.478416,0.167285
0.461326,0.98024
0.995483,0.303166
0.106874,0.342473
0.829786,0.322835
0.397543,0.268101
0.141497,0.984863
0.298314,0.909331
0.671351,0.898131
0.324437,0.929107
0.210117,0.603372
0.754376,0.547539
0.560281,0.94023
0.439536,0.874449
0.323812,0.527657
0.748333,0.188373
0.401312,0.959472
0.271611,0.753353
0.425406,0.464317
0.173739,0.089525
0.285374,0.68867
0.252491,0.768292
0.657862,0.433387
0.17055,0.468711
0.853269,0.237263
0.409735,0.756634
0.51548,0.60734
0.680507,0.5178
0.547677,0.198383
0.137835,0.980148
0.371481,0.602106
0.366842,0.118532
0.645655,0.459632
0.847745,0.698192
0.967269,0.863615
0.180362,0.109224
0.553735,0.798444
0.171237,0.841566
0.587396,0.477287
0.723232,0.643381
0.125246,0.46334
0.630106,0.56144
0.226276,0.414771
0.555718,0.213336
0.028305,0.158251
0.219638,0.438392
0.121813,0.448203
0.221714,0.258228
0.294194,0.788663
0.837537,0.459724
0.600565,0.706538
0.580545,0.189303
0.920516,0.916655
0.304341,0.377737
0.212696,0.851377
0.76939,0.180362
0.378607,0.948196
0.510704,0.465171
0.631754,0.986603
0.867506,0.663157
0.516579,0.956878
0.009644,0.596735
0.929778,0.095216
0.783886,0.155474
0.996857,0.159442
0.643732,0.221729
0.882277,0.674403
0.421241,0.477241
0.681636,0.579355
0.5364,0.130587
0.496147,0.211276
0.750683,0.884794
0.906813,0.709239
0.834333,0.487404
0.502205,0.109133
0.794491,0.222248
0.91574,0.395743
0.979538,0.441535
0.680751,0.345617
0.877226,0.986404
0.612253,0.737682
0.273869,0.339483
0.58938,0.17557
0.542519,0.657176
0.381399,0.375433
0.530617,0.621592
0.33257,0.17023
0.621363,0.711711
0.908263,0.953567
0.357717,0.248554
0.235874,0.759319
0.529427,0.907713
0.651835,0.26276
0.00557,0.380606
0.573114,0.000397
0.355337,0.584314
0.68777,0.928695
0.703151,0.945388
0.076631,0.862669
0.395544,0.762173
0.49752,0.32459
0.100175,0.515587
0.138445,0.898177
0.703365,0.835447
0.669795,0.71751
0.508476,0.518822
0.621668,0.055131
0.437797,0.121416
0.484215,0.463676
0.78146,0.443732
0.619715,0.150103
0.925734,0.658457
0.986816,0.422889
0.63064,0.302419
0.215595,0.78558
0.278813,0.023682
0.808118,0.906386
0.252262,0.665843
0.913695,0.116609
0.021714,0.164263
0.751385,0.453147
0.198642,0.148867
0.15024,0.059297
0.201373,0.998535
0.344564,0.694224
0.76582,0.831113
0.26154,0.040452
0.043732,0.679194
0.601236,0.763638
0.252323,0.892683
0.448692,0.383444
0.137621,0.361303
0.36376,0.404761
0.076722,0.466331
0.862409,0.501808
0.850797,0.637537
0.788724,0.474388
0.647791,0.8094
0.955535,0.783642
0.062715,0.737636
0.253803,0.074327
0.43859,0.454749
0.387854,0.006775
0.272297,0.128481
0.946639,0.278538
0.983383,0.718578
0.366339,0.413275
0.379355,0.192447
0.233738,0.436698
0.501701,0.33283
0.261143,0.1785
0.564828,0.607584
0.238499,0.475273
0.7019,0.013367
0.844877,0.317586
0.385138,0.658152
0.492668,0.313878
0.227131,0.599741
0.926513,0.857542
0.513512,0.946838
0.175219,0.329412
0.372824,0.367346
0.896529,0.530434
0.539696,0.23772
0.505196,0.504402
0.189532,0.797147
0.966415,0.789899
0.303624,0.480751
0.046418,0.715312
0.597284,0.93814
0.333547,0.186831
0.288594,0.995132
0.276661,0.211856
0.848768,0.546426
0.600336,0.392599
0.829206,0.251453
0.355398,0.763745
0.162493,0.045274
0.253803,0.784726
0.775631,0.999817
0.018158,0.893645
0.691447,0.839658
0.432364,0.948425
0.247318,0.258534
0.946319,0.926177
0.335302,0.300435
0.627741,0.071672
0.444541,0.262852
0.042222,0.738125
0.431418,0.426459
0.241459,0.183337
0.417594,0.636332
0.533242,0.078889
0.677211,0.535821
0.277638,0.914702
0.855344,0.607492
0.514305,0.471641
0.163394,0.951812
0.530343,0.750332
0.496147,0.205844
0.337148,0.668177
0.76817,0.375189
0.390463,0.239368
0.494423,0.529534
0.602213,0.183139
0.246616,0.074723
0.991135,0.61915
0.637293,0.676722
0.306416,0.289387
0.004837,0.67129
0.74931,0.582834
0.058381,0.957794
0.079652,0.311589
0.04184,0.339269
0.473381,0.126284
0.747326,0.400595
0.063416,0.626444
0.601343,0.466346
0.863828,0.365591
0.737224,0.750774
0.855253,0.417121
0.631617,0.29189
0.077592,0.555535
0.410193,0.068879
0.796414,0.972717
0.303563,0.447684
0.62031,0.269429
0.745495,0.260609
0.262272,0.950362
0.582666,0.043214
0.940764,0.899474
0.840497,0.118563
0.089738,0.68864
0.893309,0.476295
0.2654,0.986755
0.160571,0.840772
0.285344,0.480766
0.258473,0.621607
0.817823,0.330526
0.450706,0.387121
0.625208,0.927138
0.263355,0.491676
0.29337,0.936126
0.924331,0.150301
0.374166,0.548226
0.006897,0.301442
0.371633,0.699184
0.6869,0.888624
0.596612,0.171679
0.520134,0.806653
0.843107,0.557336
0.437705,0.500191
0.740505,0.002411
0.859709,0.089631
0.871611,0.871901
0.513863,0.020478
0.041138,0.076463
0.940185,0.038895
0.913649,0.374334
0.521721,0.985809
0.142275,0.369284
0.881239,0.268864
0.429709,0.46215
0.687648,0.502693
0.652689,0.509316
0.501671,0.729305
0.610544,0.464546
0.793606,0.513451
0.978271,0.127626
0.256443,0.751354
0.921645,0.721355
0.614847,0.177447
0.171618,0.270665
0.469642,0.601236
0.985443,0.350866
0.642847,0.194903
0.876844,0.331563
0.054368,0.011719
0.310613,0.464591
0.361105,0.507393
0.749355,0.507866
0.133165,0.482338
0.080507,0.424308
0.899733,0.62739
0.327398,0.273243
0.60267,0.971435
0.687633,0.926528
0.608637,0.286183
0.16585,0.379675
0.645151,0.291127
0.638636,0.157412
0.181872,0.088182
0.004456,0.955123
0.918639,0.144625
0.486809,0.207797
0.662165,0.44744
0.805356,0.878843
0.947662,0.395102
0.384726,0.486702
0.948791,0.048264
0.888563,0.978164
0.461204,0.201541
0.809842,0.306569
0.254429,0.992569
0.154879,0.602457
0.155154,0.211292
0.086107,0.288579
0.629313,0.707347
0.437186,0.721279
0.625696,0.817456
0.998306,0.216205
0.654643,0.275349
0.573342,0.623163
0.973632,0.067308
0.399237,0.101381
0.641199,0.593256
0.584192,0.064683
0.976318,0.955566
0.856413,0.896132
0.98117,0.038682
0.640528,0.251881
0.746883,0.048692
0.045472,0.834684
0.93756,0.730831
0.839536,0.374777
0.397665,0.757504
0.745693,0.167453
0.655451,0.385489
0.351354,0.257633
0.979126,0.174823
0.131395,0.256306
0.235676,0.481102
0.652857,0.180499
0.949676,0.533837
0.154345,0.385611
0.151431,0.807614
0.223621,0.72314
0.385718,0.574426
0.794247,0.364828
0.167163,0.034241
0.897169,0.383749
0.149523,0.442206
0.660243,0.251774
0.223102,0.347662
0.666361,0.652674
0.998901,0.309468
0.983886,0.588449
0.087175,0.303563
0.971298,0.277134
0.805386,0.539117
0.390738,0.361456
0.044633,0.98114
0.521187,0.896178
0.05359,0.964813
0.03888,0.706508
0.861402,0.247272
0.357595,0.219348
0.093385,0.920607
0.363607,0.651209
0.021302,0.24979
0.791745,0.678111
0.105104,0.461128
0.558206,0.332815
0.157702,0.193393
0.171695,0.458366
0.390478,0.162615
0.357839,0.724193
0.619333,0.316808
0.235157,0.53875
0.512612,0.763668
0.143587,0.075608
0.851331,0.57583
0.491279,0.198795
0.303136,0.680598
0.686702,0.774426
0.169696,0.186801
0.54934,0.761334
0.365332,0.98529
0.335454,0.278645
0.982834,0.036805
0.175814,0.663432
0.356802,0.383124
0.870222,0.55288
0.32752,0.016373
0.446235,0.770611
0.929732,0.139376
0.046326,0.830716
0.71165,0.759701
0.998871,0.572686
0.354711,0.486412
0.680323,0.070848
0.288121,0.758434
0.344137,0.435538
0.772381,0.455528
0.236744,0.817227
0.935149,0.720455
0.61857,0.424674
0.203555,0.081666
0.517693,0.079377
0.575433,0.517311
0.475654,0.199817
0.236454,0.388342
0.433677,0.516701
0.795377,0.405173
0.587549,0.780224
0.812222,0.427359
0.146426,0.401541
0.585382,0.545602
0.412558,0.312322
0.394141,0.685237
0.5355,0.9066
0.336278,0.574792
0.073671,0.006622
0.273457,0.992844
0.813794,0.665492
0.88748,0.169207
0.558389,0.898222
0.862257,0.486564
0.572641,0.060838
0.499519,0.97525
0.083452,0.64332
0.84715,0.148867
0.045808,0.38175
0.425391,0.526558
0.180789,0.802213
0.293584,0.0065
0.864103,0.312688
0.533242,0.759121
0.423163,0.198306
0.180362,0.605722
0.108324,0.778332
0.871855,0.791287
0.692348,0.703471
0.479713,0.302327
0.298192,0.070176
0.282582,0.771267
0.017197,0.5205
0.962478,0.557656
0.049821,0.027253
0.176181,0.586877
0.7552,0.350515
0.780865,0.2448
0.312581,0.048402
0.178454,0.450782
0.667643,0.848295
0.685603,0.516838
0.737148,0.103593
0.725353,0.690852
0.121553,0.388739
0.784878,0.235706
0.190646,0.708324
0.300557,0.745449
0.213306,0.546319
0.772427,0.54316
0.066865,0.384314
0.856489,0.987762
0.36524,0.894408
0.876478,0.273167
0.219455,0.18265
0.411383,0.84445
0.678706,0.630289
0.94255,0.433143
0.030335,0.921111
0.283604,0.15552
0.156268,0.561624
0.667369,0.752316
0.596292,0.241337
0.935744,0.580499
0.274678,0.94313
0.212222,0.707637
0.947402,0.127276
0.990326,0.929335
0.35584,0.946532
0.507118,0.12578
0.594553,0.876509
0.423499,0.030747
0.98616,0.657847
0.324346,0.27425
0.872282,0.278691
0.714244,0.979522
0.977111,0.145159
0.863523,0.558236
0.001846,0.748226
0.430182,0.763561
0.002853,0.868589
0.067674,0.720378
0.168231,0.131563
0.150851,0.001541
0.807721,0.556237
0.14226,0.671534
0.66923,0.75671
0.469734,0.645838
0.836439,0.73019
0.172732,0.687221
0.289418,0.436637
0.496773,0.180117
0.865553,0.252338
0.88072,0.089616
0.445228,0.334585
0.049149,0.282643
0.403754,0.864347
0.688869,0.281819
0.795422,0.969833
0.775128,0.319631
0.928374,0.477226
0.655451,0.754162
0.23357,0.283635
0.897429,0.186145
0.643534,0.856703
0.028824,0.008774
0.661631,0.152712
0.644617,0.004227
0.799161,0.962844
0.041108,0.899229
0.597192,0.664652
0.455222,0.646708
0.370169,0.374151
0.762509,0.4663
0.527733,0.74136
0.92961,0.56376
0.75378,0.642832
0.201205,0.952316
0.858106,0.343801
0.352377,0.858869
0.395407,0.387732
0.882414,0.448798
0.718502,0.809613
0.906416,0.474754
0.159655,0.014176
0.647852,0.963455
0.829679,0.475334
0.443381,0.073243
0.844434,0.108202
0.908492,0.337697
0.467582,0.74519
0.115724,0.869886
0.763699,0.233204
0.228504,0.520485
0.115572,0.078508
0.58587,0.030884
0.221149,0.929305
0.719692,0.982773
0.883711,0.110597
0.03418,0.904891
0.29015,0.632197
0.847471,0.784482
0.700359,0.057176
0.228351,0.27718
0.623346,0.496345
0.583795,0.80589
0.864485,0.374426
0.636744,0.027756
0.311467,0.538293
0.340352,0.878828
0.610117,0.631769
0.150286,0.004456
0.450462,0.342428
0.188174,0.953491
0.687221,0.947326
0.137438,0.948836
0.47039,0.649485
0.501457,0.438148
0.831373,0.741161
0.39234,0.206409
0.335775,0.81239
0.869612,0.467628
0.636728,0.353811
0.966552,0.670237
0.766644,0.586847
0.262394,0.425879
0.042344,0.488731
0.002319,0.525154
0.853834,0.908858
0.685725,0.106783
0.854597,0.927398
0.273426,0.570626
0.262409,0.432715
0.443687,0.484565
0.219409,0.470192
0.996887,0.310658
0.759121,0.869856
0.950729,0.262272
0.063233,0.722652
0.037537,0.175128
0.998398,0.957229
0.933669,0.045731
0.075456,0.05124
0.394339,0.364813
0.988602,0.502205
0.588571,0.785595
0.392569,0.8177
0.791257,0.350225
0.077379,0.330785
0.031449,0.291157
0.491447,0.25948
0.637354,0.748287
0.875868,0.741253
0.172778,0.088563
0.177768,0.887221
0.222873,0.399756
0.959884,0.331731
0.404196,0.658106
0.333867,0.265156
0.813626,0.257374
0.415183,0.78616
0.083162,0.090669
0.204334,0.254612
0.415732,0.97142
0.397833,0.244831
0.997131,0.525856
0.419455,0.293278
0.155459,0.490333
0.530632,0.223804
0.313313,0.547539
0.084581,0.605447
0.52076,0.198291
0.484733,0.847196
0.918776,0.358175
0.29221,0.239368
0.195712,0.65211
0.803525,0.140734
0.81622,0.657481
0.846128,0.5066
0.975799,0.270634
0.615763,0.45153
0.979858,0.620401
0.654261,0.009476
0.265583,0.010498
0.709545,0.016342
0.595224,0.539544
0.225589,0.399481
0.205478,0.675822
0.917861,0.210254
0.631479,0.742748
0.755642,0.506859
0.046708,0.066682
0.577173,0.688365
0.176257,0.775463
0.09456,0.826261
0.09012,0.457237
0.750408,0.439658
0.106737,0.897627
0.80145,0.633585
0.47715,0.551415
0.334874,0.439185
0.869734,0.242756
0.353216,0.765332
0.098131,0.357626
0.142687,0.763607
0.896666,0.557794
0.851667,0.019608
0.735119,0.668421
0.156359,0.942672
0.871885,0.86421
0.608896,0.063554
0.535698,0.99823
0.599496,0.749554
0.408591,0.226215
0.427787,0.310674
0.536614,0.838315
0.605264,0.972122
0.750652,0.603189
0.756374,0.271565
0.522393,0.20882
0.094759,0.175799
0.511482,0.03122
0.153597,0.4907
0.665171,0.3823
0.496803,0.798657
0.002548,0.498238
0.631647,0.049409
0.249317,0.493339
0.653666,0.182528
0.344442,0.063615
0.453666,0.580529
0.832837,0.139422
0.532525,0.200336
0.509712,0.163149
0.654826,0.974762
0.327901,0.240269
0.632425,0.981338
0.510338,0.000351
0.210864,0.656672
0.430671,0.656367
0.379583,0.253162
0.000824,0.835309
0.231235,0.597345
0.113512,0.007614
0.655634,0.633799
0.016403,0.396307
0.317754,0.868376
0.468894,0.86743
0.522255,0.29575
0.956573,0.759136
0.852613,0.584573
0.8177,0.579522
0.482155,0.258381
0.846403,0.588647
0.478431,0.463661
0.387594,0.917723
0.112734,0.050553
0.988891,0.007843
0.492638,0.911192
0.417563,0.534401
0.573556,0.110201
0.945312,0.01442
0.441718,0.965774
0.955291,0.213382
0.681834,0.477287
0.221668,0.916548
0.774609,0.768658
0.984115,0.148852
0.462608,0.943511
0.973861,0.416419
0.059571,0.014267
0.656626,0.519677
0.840787,0.767559
0.871122,0.062867
0.46566,0.543526
0.494179,0.880827
0.258259,0.867597
0.603586,0.133715
0.974533,0.255833
0.175433,0.169177
0.41033,0.461463
0.514488,0.181888
0.462455,0.865858
0.686809,0.061677
0.749767,0.890349
0.540108,0.652338
0.812253,0.596765
0.652461,0.264637
0.696422,0.949859
0.427771,0.105531
0.515389,0.711406
0.275212,0.364782
0.442267,0.817288
0.112413,0.637201
0.593469,0.33286
0.950256,0.835828
0.44622,0.333608
0.859266,0.088273
0.905745,0.035416
0.701472,0.594797
0.060868,0.84036
0.849866,0.775708
0.101183,0.742611
0.3243,0.620371
0.655177,0.061524
0.774472,0.869612
0.82388,0.01117
0.509239,0.679454
0.405264,0.385763
0.454643,0.59559
0.230686,0.399283
0.602899,0.22768
0.31548,0.788495
0.681636,0.305348
0.519158,0.31281
0.418814,0.737469
0.191348,0.033219
0.415244,0.306264
0.917205,0.506233
0.198489,0.428779
0.42681,0.603235
0.427893,0.714168
0.822812,0.810269
0.727672,0.172732
0.837552,0.875273
0.934768,0.04715
0.698497,0.012558
0.292332,0.26363
0.826368,0.424475
0.543267,0.491859
0.56318,0.637476
0.147494,0.494392
0.926284,0.129458
0.931411,0.060792
0.05655,0.128359
0.809873,0.318349
0.73312,0.107698
0.480858,0.095872
0.329808,0.443351
0.182864,0.331807
0.330343,0.4477
0.336812,0.908812
0.788266,0.318639
0.47248,0.923476
0.743633,0.976333
0.209339,0.791775
0.923537,0.168566
0.626337,0.982818
0.099184,0.981781
0.336797,0.268635
0.925628,0.628855
0.182498,0.108156
0.05388,0.801419
0.643793,0.69221
0.624445,0.293584
0.270542,0.699184
0.909377,0.763897
0.768261,0.394873
0.31754,0.748104
0.629801,0.443183
0.437263,0.759808
0.447395,0.198367
0.871748,0.2065
0.615839,0.803616
0.065385,0.700832
0.241428,0.918303
0.931395,0.012604
0.190127,0.265126
0.850782,0.018723
0.521492,0.302281
0.520226,0.726131
0.258885,0.185122
0.569512,0.982193
0.40679,0.435294
0.081453,0.409674
0.866514,0.708232
0.354482,0.849821
0.602564,0.167163
0.519875,0.687617
0.943771,0.240467
0.008179,0.141268
0.174655,0.834836
0.030701,0.253727
0.426261,0.963745
0.899336,0.286717
0.156161,0.874113
0.760464,0.174243
0.04831,0.10132
0.33521,0.067689
0.443809,0.127443
0.016388,0.899428
0.125216,0.804227
0.838178,0.978454
0.916808,0.562142
0.138796,0.616571
0.152834,0.615747
0.049577,0.607492
0.169711,0.882689
0.898894,0.881834
0.246418,0.776623
0.096605,0.180743
0.648402,0.620859
0.936599,0.525185
0.611109,0.666667
0.918761,0.549142
0.607126,0.527611
0.129305,0.337499
0.026352,0.682444
0.936172,0.649546
0.74464,0.463905
0.235279,0.26746
0.755322,0.941314
0.702739,0.843259
0.936507,0.965255
0.253666,0.921828
0.873442,0.221744
0.228458,0.765621
0.545266,0.840772
0.234241,0.28336
0.454108,0.536629
0.20824,0.334859
0.42118,0.449546
0.289631,0.438819
0.281498,0.162829
0.683207,0.779263
0.254673,0.593423
0.834302,0.989502
0.733547,0.33254
0.382315,0.470542
0.243412,0.028489
0.883238,0.705165
0.746502,0.930541
0.380209,0.98439
0.260517,0.874174
0.165515,0.245579
0.342351,0.595514
0.880797,0.280598
0.983307,0.135439
0.707607,0.909285
0.144274,0.126192
0.452613,0.234668
0.219715,0.813153
0.545571,0.221378
0.233417,0.50634
0.228717,0.792203
0.889296,0.543343
0.302205,0.824521
0.467201,0.032853
0.444648,0.826291
0.549447,0.143648
0.366247,0.804868
0.304631,0.022873
0.360678,0.097658
0.008408,0.125643
0.886275,0.51574
0.153414,0.272694
0.708171,0.239734
0.727276,0.735622
0.9514,0.276219
0.987381,0.208865
0.72311,0.602853
0.868833,0.07451
0.739223,0.155596
0.18146,0.582177
0.970138,0.577462
0.897887,0.605753
0.596567,0.94641
0.106783,0.430518
0.372229,0.362341
0.79237,0.676341
0.745327,0.395377
0.085573,0.840848
0.019745,0.517876
0.121279,0.646555
0.839811,0.936522
0.430411,0.217762
0.891218,0.193606
0.140154,0.893217
0.265339,0.215686
0.671901,0.824781
0.738247,0.53547
0.696498,0.547829
0.700862,0.045457
0.164599,0.243442
0.063798,0.593622
0.545464,0.996796
0.926116,0.908675
0.147295,0.759701
0.407218,0.226169
0.753231,0.320577
0.918441,0.537163
0.02327,0.609842
0.378454,0.616663
0.868757,0.84123
0.124483,0.098634
0.749645,0.427558
0.5093,0.706401
0.713878,0.551568
0.029526,0.736477
0.744823,0.690623
0.390219,0.735286
0.604211,0.646708
0.026596,0.043839
0.773312,0.750713
0.783825,0.118761
0.656687,0.397848
0.747723,0.814481
0.024369,0.580789
0.594705,0.91046
0.805447,0.996643
0.516762,0.415229
0.185321,0.22652
0.2094,0.091096
0.972778,0.456519
0.394141,0.741283
0.621271,0.105684
0.553597,0.447349
0.322652,0.729274
0.328283,0.896651
0.236469,0.385367
0.920409,0.731807
0.182879,0.467536
0.205707,0.310414
0.440604,0.202121
0.183139,0.086397
0.836622,0.099763
0.381109,0.809537
0.587732,0.238468
0.509545,0.973892
0.472419,0.46125
0.028229,0.488121
0.080262,0.646876
0.763272,0.693431
0.918547,0.234531
0.858289,0.384848
0.876646,0.961746
0.489723,0.094606
0.50486,0.3075
0.037232,0.521798
0.163867,0.570733
0.824598,0.249393
0.272847,0.958877
0.48249,0.308309
0.708568,0.913237
0.338186,0.414176
0.241718,0.790112
0.36585,0.274296
0.952148,0.273518
0.607782,0.027329
0.347539,0.992142
0.574166,0.48748
0.865446,0.773159
0.077455,0.215503
0.053498,0.117464
0.036225,0.216831
0.384588,0.680385
0.808667,0.722499
0.680629,0.912627
0.335561,0.91574
0.721416,0.519738
0.220157,0.286259
0.222126,0.803845
0.64477,0.232532
0.943297,0.598688
0.992508,0.558618
0.338537,0.639155
0.956298,0.548272
