x,y
0.207233,0.839139
0.848722,0.238804
0.106493,0.784375
0.663203,0.318547
0.096162,0.440131
0.914855,0.149233
0.292134,0.556359
0.679438,0.388464
0.991882,0.690455
0.983597,0.460197
0.883375,0.433509
0.137346,0.237812
0.988281,0.935317
0.246586,0.389548
0.684886,0.485496
0.231357,0.770748
0.151492,0.644709
0.849424,0.561486
0.656626,0.279423
0.319524,0.34139
0.423774,0.626429
0.222507,0.563699
0.937102,0.687709
0.140322,0.67274
0.869444,0.123445
0.861418,0.885649
0.163638,0.77763
0.124544,0.33434
0.364431,0.439277
0.43035,0.035721
0.799374,0.913375
0.396826,0.762341
0.787335,0.624842
0.264515,0.738155
0.608804,0.99971
0.929808,0.355184
0.506386,0.674479
0.908186,0.432609
0.420798,0.785245
0.002274,0.877379
0.72221,0.674647
0.124529,0.284321
0.229129,0.382422
0.608515,0.739101
0.29781,0.641901
0.495827,0.101457
0.86714,0.263615
0.90428,0.82945
0.22884,0.236118
0.242267,0.815167
0.795346,0.997131
0.90341,0.14023
0.127321,0.488197
0.863874,0.628199
0.30312,0.94345
0.88365,0.028397
0.779324,0.610117
0.906447,0.232349
0.750256,0.173388
0.962554,0.720745
0.411887,0.076219
0.475868,0.227131
0.332174,0.624552
0.00589,0.076219
0.455741,0.927565
0.963317,0.488685
0.832563,0.773129
0.183398,0.576638
0.013199,0.315419
0.133333,0.81825
0.983764,0.993301
0.394339,0.634379
0.087739,0.876875
0.216831,0.905287
0.087297,0.223209
0.576501,0.044526
0.340627,0.69041
0.019333,0.285557
0.477745,0.357137
0.787854,0.241444
0.169116,0.096239
0.283253,0.353109
0.379858,0.198611
0.80914,0.091707
0.946471,0.675837
0.543648,0.120851
0.772259,0.399252
0.293385,0.767132
0.083406,0.256825
0.041169,0.323415
0.25417,0.505348
0.587442,0.139132
0.740642,0.516732
0.971618,0.763531
0.61828,0.579187
0.073274,0.587442
0.304158,0.23743
0.110674,0.188235
0.010773,0.14464
0.597147,0.064775
0.78323,0.220691
0.825757,0.695689
0.278157,0.010819
0.99675,0.515312
0.060182,0.626627
0.550195,0.967315
0.393149,0.193118
0.127626,0.064714
0.493874,0.520638
0.866743,0.786786
0.014679,0.091417
0.360708,0.880598
0.882841,0.833707
0.115297,0.937179
0.235233,0.390692
0.863325,0.601511
0.426505,0.960754
0.963668,0.042191
0.159518,0.50251
0.080537,0.098466
0.575647,0.666148
0.734234,0.792599
0.660777,0.149844
0.197467,0.690211
0.292882,0.151354
0.606729,0.770214
0.581308,0.871199
0.770764,0.016434
0.376715,0.579477
0.42443,0.976638
0.675532,0.312337
0.536126,0.587335
0.349737,0.686778
0.725811,0.837385
0.100664,0.064881
0.846891,0.858808
0.847166,0.56141
0.047562,0.502617
0.546517,0.910658
0.730877,0.335119
0.189425,0.360266
0.263279,0.434134
0.78146,0.820188
0.561395,0.377249
0.397467,0.772717
0.695415,0.736156
0.392325,0.392477
0.763821,0.36759
0.91075,0.852232
0.361715,0.556481
0.998245,0.300099
0.379141,0.184787
0.974823,0.356847
0.354238,0.616129
0.730678,0.203159
0.80267,0.109483
0.988586,0.255879
0.321859,0.330739
0.882506,0.306584
0.922866,0.687114
0.570901,0.597345
0.073564,0.962646
0.471595,0.714839
0.113725,0.496407
0.270146,0.606638
0.465263,0.33846
0.852628,0.002197
0.627893,0.295842
0.041749,0.078248
0.266224,0.437766
0.490867,0.650156
0.670848,0.657465
0.66453,0.004273
0.361257,0.058396
0.462409,0.264363
0.488716,0.241337
0.970489,0.21236
0.561715,0.097475
0.258717,0.108614
0.905364,0.078279
0.182315,0.813779
0.138476,0.526299
0.265599,0.115724
0.702373,0.987427
0.578576,0.918807
0.499153,0.341527
0.469688,0.219806
0.920302,0.249821
0.377111,0.405798
0.038239,0.665171
0.357763,0.494392
0.413657,0.072694
0.364294,0.368719
0.178424,0.920256
0.139651,0.492638
0.271885,0.633127
0.463188,0.794171
0.871229,0.021302
0.627481,0.71519
0.401114,0.488426
0.944839,0.138857
0.268132,0.022568
0.039261,0.011414
0.793347,0.359319
0.000717,0.138338
0.580423,0.850782
0.157351,0.037415
0.976333,0.910338
0.976257,0.87129
0.571771,0.195514
0.875654,0.012329
0.413489,0.699168
0.025757,0.800702
0.390311,0.392294
0.242725,0.672709
0.048203,0.694423
0.690562,0.024598
0.018692,0.813519
0.43061,0.111696
0.809247,0.094682
0.932464,0.877485
0.519844,0.644266
0.997696,0.774746
0.284504,0.272358
0.962539,0.256321
0.94551,0.80885
0.370245,0.674464
0.880461,0.903777
0.716869,0.079225
0.505516,0.396643
0.303258,0.491493
0.969375,0.284291
0.231159,0.753231
0.058717,0.215442
0.248157,0.269413
0.776501,0.330785
0.697597,0.637659
0.539574,0.652277
0.758129,0.259648
0.702892,0.510384
0.673823,0.811872
0.453361,0.541115
0.597681,0.341848
0.464271,0.134585
0.092149,0.843275
0.538201,0.610391
0.591104,0.78822
0.348211,0.932128
0.695872,0.251301
0.417609,0.650538
0.905364,0.71722
0.602564,0.276753
0.646708,0.298878
0.859266,0.608881
0.60943,0.314656
0.097673,0.947524
0.58529,0.656535
0.664454,0.72578
0.187716,0.852613
0.545876,0.817563
0.433661,0.36759
0.371359,0.870817
0.76939,0.138125
0.230365,0.907805
0.494285,0.646555
0.571756,0.871794
0.084138,0.274708
0.023133,0.23154
0.137255,0.90074
0.133455,0.365255
0.216693,0.488334
0.332784,0.525139
0.052583,0.360449
0.627314,0.302342
0.559518,0.899886
0.62771,0.382269
0.826123,0.875319
0.510826,0.708431
0.97731,0.838544
0.897658,0.200458
0.632273,0.365667
0.96846,0.555688
0.326192,0.505196
0.430579,0.660731
0.086397,0.921355
0.745525,0.538567
0.521675,0.141405
0.846265,0.313573
0.385138,0.562387
0.581521,0.527108
0.037613,0.309758
0.438621,0.655497
0.982727,0.254643
0.953826,0.459602
0.562112,0.247242
0.65156,0.775692
0.553262,0.361318
0.381735,0.417136
0.660243,0.240848
0.527306,0.792447
0.172534,0.288579
0.770825,0.007828
0.85214,0.300832
0.281621,0.394598
0.143542,0.591257
0.801404,0.207385
0.969284,0.303243
0.979446,0.451194
0.904524,0.820279
0.747631,0.387884
0.1691,0.990402
0.916472,0.165148
0.389899,0.176104
0.495445,0.497108
0.36788,0.015778
0.406302,0.947127
0.986282,0.569787
0.66421,0.796597
0.089113,0.431647
0.640665,0.378424
0.017105,0.152819
0.228183,0.422477
0.165866,0.082185
0.677745,0.91667
0.124559,0.88484
0.963821,0.831312
0.822416,0.517723
0.135805,0.319677
0.354864,0.355245
0.188846,0.132799
0.066163,0.033356
0.908644,0.308888
0.575235,0.054871
0.290745,0.273671
0.920623,0.474525
0.348409,0.647852
0.925811,0.138231
0.632837,0.583291
0.514611,0.963531
0.751156,0.095842
0.335836,0.346532
0.316442,0.645396
0.045823,0.537392
0.159564,0.195773
0.02388,0.979309
0.623148,0.235187
0.999847,0.618265
0.122789,0.556588
0.301549,0.282216
0.829755,0.689799
0.442298,0.978149
0.036286,0.893858
0.075303,0.227329
0.290517,0.701106
0.469108,0.50869
0.134524,0.984878
0.369848,0.072511
0.674769,0.339651
0.182376,0.651286
0.424643,0.601785
0.754406,0.139254
0.564187,0.190387
0.962387,0.652308
0.580743,0.459205
0.666514,0.176516
0.887831,0.139879
0.886549,0.577646
0.771542,0.497139
0.82887,0.860304
0.535332,0.511452
0.400214,0.739208
0.770169,0.936828
0.431785,0.188724
0.810758,0.802396
0.567315,0.001556
0.946563,0.543282
0.435508,0.426581
0.561151,0.958389
0.961517,0.098863
0.472831,0.438773
0.710231,0.535668
0.517769,0.915877
0.33666,0.883513
0.561532,0.724819
0.054643,0.610727
0.668284,0.217258
0.134218,0.453773
0.016526,0.470756
0.163485,0.58143
0.992752,0.586252
0.932525,0.414786
0.232776,0.987732
0.872755,0.861234
0.754879,0.208545
0.641123,0.909285
0.545602,0.049561
0.18938,0.624186
0.501778,0.622492
0.049699,0.234455
0.848142,0.460349
0.059129,0.61915
0.982727,0.880385
0.879545,0.277256
0.232136,0.931533
0.656413,0.946319
0.126192,0.614176
0.071244,0.595102
0.23743,0.395102
0.814694,0.271412
0.14815,0.908492
0.381521,0.378241
0.399588,0.372427
0.456229,0.521233
0.649546,0.59675
0.824765,0.570901
0.585412,0.918685
0.676677,0.84033
0.649882,0.16614
0.713848,0.731289
0.237659,0.345113
0.950607,0.795209
0.629709,0.163882
0.658793,0.944488
0.570367,0.917891
0.778622,0.383383
0.802792,0.732113
0.446311,0.041627
0.843427,0.524529
0.45211,0.667262
0.063279,0.635248
0.632486,0.182666
0.753674,0.816114
0.184237,0.569604
0.285588,0.571862
0.498802,0.736141
0.888472,0.302754
0.53138,0.956344
0.190539,0.267826
0.209522,0.078294
0.348821,0.132708
0.075288,0.788739
0.019715,0.463828
0.118273,0.375433
0.40972,0.347478
0.738842,0.02565
0.426261,0.347219
0.031876,0.123613
0.970672,0.903441
0.908827,0.054124
0.617273,0.521813
0.015671,0.348501
0.549447,0.211643
0.310811,0.094209
0.780545,0.169497
0.377676,0.264591
0.958373,0.094133
0.313115,0.345129
0.23949,0.4934
0.787518,0.942412
0.181781,0.384848
0.06186,0.706508
0.179583,0.398535
0.188632,0.424475
0.536324,0.814862
0.012528,0.997147
0.381537,0.285847
0.919753,0.121828
0.464775,0.502831
0.79353,0.984817
0.358282,0.661311
0.521767,0.566857
0.144427,0.221241
0.437659,0.153445
0.174792,0.069841
0.133593,0.802701
0.213687,0.473594
0.939651,0.980316
0.432517,0.586236
0.922255,0.960327
0.28278,0.023392
0.996567,0.115206
0.546151,0.414221
0.800641,0.263386
0.010758,0.342306
0.311681,0.606638
0.985306,0.291218
0.541314,0.275227
0.49218,0.596841
0.972198,0.319753
0.770748,0.238407
0.297642,0.446326
0.81738,0.593576
0.840879,0.319585
0.043763,0.252735
0.1355,0.254429
0.703639,0.963668
0.168399,0.819135
0.991272,0.656733
0.177203,0.502464
0.078584,0.766567
0.962829,0.352422
0.667491,0.085679
0.442786,0.429267
0.589456,0.301549
0.449729,0.432364
0.333364,0.873274
0.527398,0.369711
0.455131,0.401709
0.518517,0.216373
0.579324,0.271794
0.580301,0.326619
0.816602,0.359686
0.353155,0.707805
0.178256,0.792203
0.928649,0.397894
0.946365,0.993652
0.652171,0.883726
0.162615,0.951858
0.437675,0.606485
0.60412,0.340841
0.784482,0.715816
0.116442,0.81445
0.230869,0.12047
0.709499,0.159136
0.571466,0.124712
0.492195,0.89218
0.420401,0.415671
0.366888,0.948623
0.351293,0.695354
0.265217,0.597314
0.3617,0.210498
0.670237,0.760357
0.048661,0.949325
0.574502,0.488411
0.650752,0.066194
0.369116,0.896742
0.794568,0.782467
0.773419,0.467811
0.242893,0.221302
0.332158,0.439445
0.176638,0.914366
0.881834,0.925277
0.016739,0.515541
0.551659,0.132235
0.081315,0.309758
0.09752,0.287129
0.526589,0.126604
0.226276,0.657633
0.374487,0.049149
0.03653,0.36379
0.530526,0.602457
0.234134,0.315251
0.923171,0.02237
0.507881,0.743221
0.991836,0.294347
0.576486,0.419394
0.022736,0.647639
0.152117,0.504631
0.932235,0.81912
0.080293,0.499474
0.359655,0.202716
0.809659,0.121187
0.851804,0.635218
0.309438,0.583444
0.268193,0.50663
0.796414,0.792248
0.627192,0.127489
0.331228,0.024628
0.592752,0.445548
0.692607,0.796216
0.2206,0.650889
0.600778,0.894774
0.527443,0.84126
0.923125,0.734493
0.345724,0.293416
0.096864,0.613596
0.185733,0.934432
0.596551,0.202655
0.579309,0.814099
0.784878,0.976623
0.729534,0.658198
0.217121,0.809812
0.836713,0.050813
0.040513,0.288258
0.806409,0.277501
0.305287,0.682536
0.084443,0.041749
0.525673,0.698314
0.430411,0.238178
0.820157,0.123705
0.458717,0.946166
0.895888,0.602594
0.776211,0.379904
0.30779,0.644541
0.56582,0.395529
0.8383,0.658412
0.116121,0.632502
0.328862,0.050813
0.765255,0.231891
0.744686,0.541375
0.625818,0.405829
0.349691,0.894697
0.239811,0.939406
0.678889,0.214176
0.033585,0.33843
0.021134,0.32842
0.104616,0.849653
0.744518,0.016403
0.710323,0.714107
0.169375,0.614298
0.540841,0.010773
0.445716,0.638544
0.891829,0.939864
0.603189,0.337438
0.287449,0.531563
0.649348,0.480888
0.739117,0.66334
0.482429,0.964569
0.284749,0.421485
0.412177,0.892348
0.048798,0.046571
0.609277,0.633158
0.121141,0.288762
0.879866,0.180835
0.61648,0.284123
0.715496,0.662196
0.416449,0.321645
0.391379,0.908644
0.90219,0.017472
0.541665,0.316152
0.056153,0.58967
0.359319,0.535317
0.707866,0.875807
0.37116,0.289097
0.313451,0.810315
0.19733,0.531701
0.472816,0.79266
0.940795,0.032486
0.408743,0.640711
0.210468,0.504799
0.23061,0.921706
0.15172,0.941222
0.81944,0.854154
0.102525,0.996201
0.150118,0.43476
0.173205,0.511452
0.615229,0.99173
0.283452,0.794507
0.620768,0.094408
0.887648,0.831373
0.708583,0.401663
0.843549,0.933852
0.438636,0.969207
0.82153,0.556558
0.403754,0.1019
0.769604,0.870405
0.487343,0.688457
0.880766,0.21149
0.23714,0.946273
0.414374,0.109377
0.368124,0.533837
0.344793,0.302296
0.048554,0.002487
0.922377,0.489525
0.449302,0.26688
0.860487,0.658183
0.993759,0.539895
0.432273,0.879698
0.24564,0.447288
0.78172,0.323705
0.619409,0.021851
0.14374,0.971862
0.853422,0.781582
0.442435,0.261891
0.752499,0.233295
0.896117,0.556344
0.033356,0.731273
0.627573,0.105516
0.201602,0.545388
0.009339,0.751507
0.398581,0.429847
0.635218,0.527687
0.353201,0.670848
0.689662,0.676112
0.441169,0.062898
0.562783,0.560174
0.545769,0.520363
0.471336,0.251453
0.843351,0.772137
0.726146,0.479515
0.582635,0.720562
0.078798,0.570703
0.832486,0.314412
0.842603,0.860441
0.852888,0.593194
0.833158,0.420691
0.369406,0.02652
0.118364,0.880629
0.490333,0.311116
0.262852,0.143664
0.004334,0.334279
0.561379,0.158801
0.103548,0.305119
0.927825,0.721248
0.731395,0.189181
0.05182,0.92076
0.165255,0.398291
0.117159,0.959564
0.412177,0.126879
0.322469,0.402548
0.568292,0.222232
0.662593,0.745403
0.006332,0.009491
0.399344,0.862333
0.399145,0.6589
0.636408,0.308858
0.446448,0.023728
0.952712,0.126513
0.609537,0.444266
0.570138,0.43032
0.39321,0.707286
0.417426,0.36878
0.381094,0.959716
0.509712,0.863645
0.884413,0.876829
0.332692,0.545403
0.908324,0.138506
0.59266,0.664103
0.300557,0.497185
0.5664,0.370565
0.49456,0.614191
0.850187,0.891493
0.969543,0.42414
0.667674,0.815412
0.770459,0.652369
0.390127,0.726101
0.189761,0.713252
0.122438,0.726131
0.505364,0.195148
0.736187,0.248798
0.4206,0.582544
0.671534,0.363638
0.790875,0.75552
0.70312,0.275731
0.243412,0.174151
0.159319,0.675868
0.341833,0.712734
0.466545,0.171252
0.345754,0.945846
0.989776,0.61117
0.059098,0.832731
0.814298,0.160708
0.177127,0.410315
0.506615,0.298878
0.389899,0.404868
0.912688,0.635477
0.587579,0.606149
0.617182,0.417838
0.395392,0.144289
0.740749,0.745892
0.409888,0.741299
0.474571,0.430426
0.600351,0.641444
0.634546,0.953704
0.948302,0.796872
0.06952,0.797604
0.14345,0.679301
0.153262,0.554742
0.924407,0.979828
0.024109,0.882811
0.031189,0.086809
0.481132,0.501778
0.556207,0.764233
0.41355,0.583139
0.613733,0.724376
0.050568,0.122835
0.885557,0.797421
0.716777,0.314702
0.350393,0.093584
0.195758,0.031632
0.446235,0.447242
0.005295,0.994751
0.804547,0.722881
0.318776,0.221164
0.034348,0.370153
0.535821,0.892393
0.687465,0.678828
0.039826,0.763439
0.781872,0.064408
0.787503,0.367453
0.788708,0.265278
0.561288,0.5935
0.01976,0.581369
0.334478,0.424689
0.058518,0.070115
0.116411,0.47274
0.141115,0.924575
0.49369,0.389502
0.291585,0.188449
0.076387,0.97818
0.394614,0.195697
0.863096,0.37145
0.560418,0.036194
0.122377,0.121553
0.831876,0.748318
0.88751,0.692164
0.642557,0.353658
0.783673,0.521492
0.690562,0.018784
0.659113,0.480613
0.047395,0.509453
0.943847,0.042145
0.189746,0.125154
0.165835,0.252537
0.655726,0.078828
0.744503,0.590112
0.579431,0.098146
0.626123,0.796353
0.72961,0.357565
0.702388,0.33962
0.994812,0.082612
0.16231,0.3505
0.812833,0.95259
0.000519,0.378775
0.435599,0.772793
0.067811,0.995392
0.89575,0.750698
0.579858,0.270344
0.287251,0.957733
0.622232,0.551843
0.890196,0.699779
0.841474,0.278874
0.375463,0.315358
0.781674,0.752255
0.857176,0.658595
0.571359,0.818692
0.667536,0.695781
0.543175,0.030365
0.356329,0.840391
0.670695,0.783154
0.014572,0.542443
0.367315,0.346731
0.494484,0.152163
0.595422,0.457252
0.552331,0.259358
0.857465,0.058152
0.292164,0.364263
0.979385,0.252338
0.428717,0.34374
0.627817,0.387137
0.3178,0.220569
0.969863,0.195468
0.670573,0.856321
0.068559,0.489372
0.829191,0.731716
0.225589,0.127153
0.094774,0.033356
0.71873,0.749706
0.430228,0.154589
0.541283,0.764446
0.350774,0.543236
0.131563,0.889815
0.816556,0.049882
0.240452,0.283207
0.141268,0.481575
0.913237,0.906767
0.907881,0.378836
0.531228,0.499886
0.469749,0.382254
0.219562,0.475868
0.718151,0.224353
0.192416,0.7149
0.424887,0.297765
0.864546,0.189502
0.607675,0.735653
0.23061,0.264637
0.892866,0.477363
0.760754,0.519341
0.216144,0.046448
0.165332,0.589578
0.409796,0.38024
0.134493,0.309712
0.451591,0.822202
0.908339,0.779355
0.979339,0.502724
0.04538,0.210834
0.236728,0.729442
0.037552,0.191821
0.51078,0.354772
0.992691,0.156481
0.824186,0.733455
0.704463,0.549416
0.839445,0.710567
0.876768,0.979751
0.907683,0.242283
0.147463,0.037705
0.862104,0.951431
0.127794,0.908186
0.344625,0.843793
0.26949,0.424216
0.206577,0.918776
0.889372,0.560739
0.330739,0.645548
0.348394,0.862593
0.37464,0.222812
0.689799,0.274525
0.22443,0.373709
0.004593,0.502525
0.494469,0.26183
0.316518,0.655894
0.97821,0.595224
0.268574,0.213581
0.70721,0.545876
0.104356,0.208331
0.490181,0.330327
0.139834,0.240467
0.80177,0.866743
0.250278,0.673823
0.397208,0.578714
0.955367,0.035676
0.719539,0.606775
0.862593,0.282872
0.641306,0.914351
0.07985,0.816754
0.076341,0.236637
0.579614,0.221317
0.644236,0.876265
0.619577,0.471427
0.604211,0.646708
0.469474,0.736233
0.987182,0.294728
0.953628,0.312718
0.9028,0.296422
0.536858,0.769177
0.916747,0.880491
0.883635,0.320104
0.708309,0.041199
0.519524,0.891463
0.039261,0.059266
0.140368,0.162814
0.097642,0.529549
0.458534,0.703349
0.528832,0.286412
0.711513,0.065446
0.221347,0.365377
0.618799,0.387213
0.410727,0.14313
0.781415,0.842573
0.86038,0.567666
0.585412,0.16553
0.503868,0.14023
0.312642,0.71783
0.222721,0.161868
0.398154,0.298161
0.407187,0.451453
0.677272,0.717678
0.842741,0.034745
0.82237,0.99617
0.307286,0.450111
0.668864,0.888594
0.338811,0.727565
0.071397,0.540459
0.154757,0.239139
0.572595,0.796292
0.422766,0.087495
0.970794,0.219684
0.939727,0.11516
0.193317,0.204105
0.319799,0.140826
0.800443,0.7561
0.389609,0.594675
0.26923,0.749874
0.086183,0.040558
0.546197,0.652766
0.312627,0.832334
0.202304,0.689662
0.365759,0.291844
0.626291,0.353872
0.357839,0.029679
0.271702,0.009598
0.122652,0.517815
0.297215,0.73167
0.838804,0.29984
0.951446,0.718868
0.059525,0.789319
0.457649,0.123308
0.139574,0.947433
0.601221,0.601358
0.939361,0.389746
0.338781,0.932418
0.2795,0.762448
0.007324,0.050111
0.240711,0.359289
0.143465,0.429755
0.579385,0.723629
0.652705,0.482475
0.631861,0.058564
0.885512,0.785504
0.308263,0.910353
0.99736,0.179278
0.660273,0.803479
0.727779,0.209552
0.50576,0.69221
0.935134,0.278218
0.354253,0.197604
0.95079,0.40589
0.931655,0.531655
0.673121,0.876875
0.166842,0.304448
0.933532,0.072221
0.548623,0.602762
0.379492,0.353445
0.512154,0.597345
0.404318,0.285496
0.742901,0.827268
0.370352,0.147616
0.215747,0.582162
0.49247,0.521202
0.755642,0.90837
0.958495,0.53135
0.710445,0.218585
0.492622,0.017166
0.456443,0.973785
0.845655,0.235264
0.209354,0.658717
0.077256,0.713497
0.351629,0.73257
0.141222,0.003235
0.1608,0.095583
0.886687,0.059724
0.795895,0.606683
0.629541,0.306645
0.977462,0.265766
0.425254,0.67071
0.056535,0.95938
0.360708,0.133364
0.612329,0.94818
0.995407,0.440787
0.537743,0.248554
0.03563,0.779446
0.180591,0.874647
0.955123,0.692576
0.031708,0.881514
0.577371,0.416114
0.683436,0.804211
0.190677,0.745678
0.419226,0.042344
0.651225,0.396597
0.91635,0.837324
0.425132,0.599542
0.608804,0.045319
0.707393,0.049241
0.445304,0.475364
0.763287,0.622599
0.806516,0.357244
0.412848,0.707149
0.981643,0.172503
0.990738,0.744686
0.621164,0.047669
0.168795,0.997772
0.056107,0.475441
0.271778,0.206806
0.669368,0.800534
0.867674,0.452491
0.04918,0.614389
0.04361,0.342641
0.090745,0.964523
0.673228,0.445258
0.509804,0.752148
0.74287,0.582864
0.13257,0.181643
0.189319,0.577249
0.28571,0.115633
0.049439,0.629633
0.601526,0.553292
0.068879,0.733471
0.111147,0.256718
0.516854,0.272724
0.576699,0.636652
0.957778,0.744549
0.103685,0.321691
0.376287,0.201175
0.904417,0.862196
0.842145,0.639796
0.182422,0.97882
0.584512,0.417563
0.952239,0.348684
0.885817,0.696345
0.578271,0.164691
0.043702,0.724224
0.274296,0.235569
0.708492,0.222171
0.80766,0.290608
0.848524,0.310155
0.397879,0.656229
0.710536,0.509453
0.314656,0.204547
0.233371,0.301244
0.36318,0.329397
0.25272,0.866423
0.530877,0.777844
0.66566,0.784833
0.331533,0.428794
0.178332,0.594888
0.706447,0.389197
0.684581,0.669627
0.5738,0.8636
0.915663,0.083543
0.92723,0.949798
0.141527,0.929824
0.381537,0.332326
0.634745,0.622599
0.032471,0.678721
0.878309,0.958495
0.489143,0.722286
0.473671,0.351354
0.718364,0.372457
0.41268,0.246738
0.704555,0.823529
0.000732,0.612207
0.858274,0.337621
0.905318,0.258427
0.115267,0.841535
0.455451,0.785657
0.488899,0.81387
0.460639,0.495506
0.765576,0.495705
0.105776,0.683268
0.754879,0.157809
0.980667,0.459236
0.399405,0.409216
0.281849,0.413764
0.260487,0.170809
0.695827,0.108522
0.301167,0.54342
0.011215,0.847547
0.698405,0.797818
0.194858,0.387167
0.51284,0.715511
0.629847,0.753445
0.796857,0.839887
0.491188,0.217624
0.029892,0.990661
0.844846,0.454231
0.715175,0.743771
0.212772,0.012665
0.117098,0.48333
0.448707,0.354711
0.332464,0.340719
0.574792,0.475883
0.10222,0.71136
0.975204,0.368765
0.291798,0.800443
0.174807,0.489097
0.903258,0.984405
0.52575,0.404211
0.484642,0.486427
0.864332,0.393179
0.596277,0.590875
0.582483,0.428351
0.527291,0.693584
0.846799,0.507698
0.82945,0.372122
0.949828,0.970886
0.528496,0.940581
0.180194,0.454231
0.001419,0.829526
0.171267,0.178485
0.53785,0.208698
0.660456,0.395575
0.355352,0.861204
0.421424,0.42681
0.391272,0.438483
0.89221,0.236866
0.075486,0.664561
0.955718,0.693721
0.752438,0.481285
0.051331,0.006821
0.728527,0.860151
0.93933,0.451392
0.548775,0.229221
0.267628,0.006119
0.385245,0.090578
0.68954,0.629786
0.16318,0.120684
0.689891,0.563378
0.490425,0.256138
0.17084,0.546136
0.514153,0.032349
0.503639,0.69369
0.482399,0.975387
0.397848,0.035813
0.360616,0.699123
0.339513,0.345266
0.873533,0.707698
0.156512,0.113893
0.752682,0.74728
0.941634,0.433188
0.971893,0.023178
0.92813,0.812741
0.359731,0.938323
0.755291,0.729534
0.34931,0.324819
0.509499,0.734493
0.155398,0.3897
0.14966,0.697627
0.105852,0.913313
0.120378,0.092729
0.723232,0.406104
0.33753,0.558801
0.984237,0.522621
0.075654,0.659663
0.917556,0.579858
0.453452,0.679362
0.106172,0.148486
0.522362,0.189471
0.664607,0.284764
0.95555,0.142107
0.007568,0.771771
0.880278,0.357656
0.806714,0.891722
0.994415,0.244877
0.808331,0.088502
0.370825,0.60763
0.677867,0.286503
0.177584,0.314504
0.50547,0.987442
0.446128,0.483497
0.39826,0.161776
0.527184,0.000229
0.486305,0.298329
0.301839,0.378866
0.058152,0.180438
0.306691,0.463844
0.903471,0.520241
0.294591,0.242878
0.364797,0.666239
0.883497,0.452705
0.831312,0.479683
0.758297,0.663844
0.053468,0.484504
0.831662,0.002701
0.050141,0.136431
0.440665,0.851347
0.509621,0.50042
0.118364,0.676661
0.811688,0.594232
0.88043,0.822797
0.294499,0.895842
0.812696,0.323583
0.63563,0.421897
0.282475,0.811307
0.170275,0.751888
0.28275,0.517586
0.673701,0.041733
0.799634,0.697154
0.199405,0.736889
0.270726,0.194308
0.576745,0.958175
0.465354,0.232883
0.22884,0.39382
0.390402,0.045457
0.726787,0.835843
0.99173,0.93579
0.895338,0.943862
0.31986,0.999542
0.9234,0.775647
0.270771,0.177554
0.348669,0.415152
0.775387,0.265599
0.766781,0.281575
0.404547,0.191302
0.2925,0.590173
0.097261,0.873747
0.072892,0.867109
0.752102,0.095369
0.964675,0.952239
0.881514,0.35259
0.528817,0.161639
0.457191,0.849119
0.300404,0.972183
0.175143,0.588266
0.504601,0.420722
0.940475,0.209216
0.527611,0.881788
0.877775,0.488212
0.002701,0.432731
0.974594,0.354498
0.070726,0.178378
0.980713,0.808591
0.461234,0.177722
0.319509,0.531777
0.550454,0.878279
0.103166,0.166445
0.131792,0.320653
0.328466,0.239597
0.503716,0.698405
0.133745,0.51162
0.93637,0.459678
0.947265,0.511727
0.72372,0.524254
0.546838,0.501762
0.581155,0.51783
0.969558,0.116182
0.643198,0.280385
0.657404,0.301625
0.841306,0.481514
0.29778,0.174609
0.126589,0.933303
0.488212,0.520378
0.135149,0.051453
0.695415,0.345769
0.702876,0.896727
0.91043,0.045228
0.474464,0.614206
0.168841,0.083894
0.246464,0.381155
0.175631,0.003403
0.711604,0.137606
0.976181,0.762768
0.273457,0.668742
0.884688,0.25536
0.184344,0.600198
0.194858,0.092836
0.037858,0.578622
0.70782,0.857603
0.744518,0.329107
0.681514,0.142306
0.579294,0.490196
0.174716,0.070878
0.776226,0.869368
0.253834,0.224262
0.098192,0.24448
0.37116,0.864714
0.785718,0.191226
0.120562,0.320607
0.525154,0.938582
0.210452,0.826612
0.5729,0.789441
0.149157,0.027466
0.403647,0.412161
0.496376,0.011185
0.698421,0.720302
0.800214,0.993713
0.86041,0.845533
0.735515,0.330495
0.185657,0.251316
0.255619,0.657542
0.861234,0.690196
0.629358,0.991547
0.242344,0.66125
0.861204,0.3673
0.092699,0.199329
0.184817,0.225788
0.468421,0.211872
0.41474,0.823575
0.689097,0.670619
0.925216,0.977523
0.859571,0.622553
0.356741,0.375769
0.387335,0.819883
0.650538,0.621622
0.316823,0.486458
0.252506,0.007568
0.78024,0.492393
0.71371,0.320699
0.068223,0.997772
0.678874,0.289448
0.986587,0.705699
0.211475,0.656229
0.684337,0.663096
0.724361,0.876814
0.829435,0.190646
0.411246,0.647684
0.533394,0.87715
0.667674,0.241657
0.94226,0.514336
0.272297,0.910765
0.252628,0.923644
0.304677,0.081193
0.218494,0.836271
0.678721,0.092226
0.959609,0.787839
0.092729,0.113787
0.95433,0.920394
0.215518,0.337255
0.014633,0.167666
0.564248,0.715785
0.255726,0.991775
0.736675,0.27863
0.950881,0.547494
0.772229,0.299596
0.249393,0.010819
0.560555,0.838895
0.732311,0.465202
0.773617,0.392615
0.590173,0.171496
0.672648,0.877531
0.16643,0.938735
